recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G004Day3Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-8.290074,-7.875342,0.414732
G004Day3Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-6.352452,-5.757982,0.59447
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.835361,1.846216,0.010855
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,2.909024,2.526821,0.382203
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.75,10.75,0.0
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.265504,0.275966,0.010462
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.25,1.25,0.0
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.835361,1.851547,0.016186
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,2.909024,3.062753,0.15373
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.75,10.75,0.0
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.265504,0.27168,0.006176
G004Day3Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.25,1.25,0.0
G004Day3Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.863628,0.84079,0.022839
G004Day3Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.903113,0.870348,0.032764
G004Day3Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.863628,0.869953,0.006325
G004Day3Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.903113,0.876383,0.026729
G004Day4Rest1.cnt,G004,truth,-,-,faa,faa,0.140766,0.140766,0
G004Day4Rest1.cnt,G004,truth,-,-,faa,faa_lat,0.010185,0.010185,0
G004Day4Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,1.674831,1.674831,0
G004Day4Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.299072,0.299072,0
G004Day4Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,0.605967,0.605967,0
G004Day4Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-12.399063,-12.399063,0
G004Day4Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-11.793096,-11.793096,0
G004Day4Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.550458,1.550458,0
G004Day4Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,1.200382,1.200382,0
G004Day4Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G004Day4Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,1.42636,1.42636,0
G004Day4Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,4.0,4.0,0
G004Day4Rest1.cnt,G004,truth,-,-,theta_beta,tbr_cz,0.994542,0.994542,0
G004Day4Rest1.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.874933,0.874933,0
G004Day4Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,0.140766,1.061306,0.92054
G004Day4Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.010185,-0.413564,0.423749
G004Day4Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,0.140766,-0.512696,0.653462
G004Day4Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.010185,0.260029,0.249844
G004Day4Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.797655,1.932186,0.134531
G004Day4Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.512902,0.647433,0.134531
G004Day4Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.797655,1.512335,0.28532
G004Day4Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.512902,0.227582,0.28532
G004Day4Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.605967,0.448417,0.15755
G004Day4Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.399063,-13.125512,0.726449
G004Day4Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.793096,-12.677095,0.883999
G004Day4Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.605967,0.395222,0.210744
G004Day4Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.399063,-12.359845,0.039218
G004Day4Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.793096,-11.964623,0.171526
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.558222,1.552744,0.005478
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.277652,0.940713,0.336939
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.433236,1.372133,0.061104
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.0,4.25,0.25
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.558222,1.540621,0.017602
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.277652,1.285151,0.007499
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.433236,1.476181,0.042945
G004Day4Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.0,4.0,0.0
G004Day4Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.989393,0.735877,0.253516
G004Day4Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.872287,0.367564,0.504723
G004Day4Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.989393,0.896069,0.093323
G004Day4Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.872287,0.73601,0.136277
G004Day4Rest2.cnt,G004,truth,-,-,faa,faa,0.227356,0.227356,0
G004Day4Rest2.cnt,G004,truth,-,-,faa,faa_lat,0.386417,0.386417,0
G004Day4Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,2.266208,2.266208,0
G004Day4Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.845671,0.845671,0
G004Day4Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,0.514874,0.514874,0
G004Day4Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-12.284064,-12.284064,0
G004Day4Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-11.76919,-11.76919,0
G004Day4Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.378573,1.378573,0
G004Day4Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,1.018377,1.018377,0
G004Day4Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G004Day4Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,1.533687,1.533687,0
G004Day4Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,4.0,4.0,0
G004Day4Rest2.cnt,G004,truth,-,-,theta_beta,tbr_cz,1.001099,1.001099,0
G004Day4Rest2.cnt,G004,truth,-,-,theta_beta,tbr_fz,1.395325,1.395325,0
G004Day4Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,0.227356,-0.133464,0.360821
G004Day4Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.386417,-0.235601,0.622018
G004Day4Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,0.227356,-0.472135,0.699492
G004Day4Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.386417,0.52882,0.142403
G004Day4Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.385935,-1.968129,4.354064
G004Day4Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,1.092638,-3.261425,4.354064
G004Day4Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.385935,1.946122,0.439813
G004Day4Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,1.092638,0.652826,0.439813
G004Day4Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.514874,0.220985,0.293889
G004Day4Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.284064,-13.165039,0.880975
G004Day4Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.76919,-12.944054,1.174864
G004Day4Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.514874,0.316094,0.198781
G004Day4Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.284064,-12.246285,0.037779
G004Day4Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.76919,-11.930191,0.161002
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.386642,1.501452,0.114809
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.095043,0.575389,0.519654
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.540043,1.535184,0.004859
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.0,4.0,0.0
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.386642,1.419985,0.033342
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.095043,1.156646,0.061603
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.540043,1.58594,0.045897
G004Day4Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.0,4.0,0.0
G004Day4Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.007769,0.882581,0.125189
G004Day4Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.391177,-0.155798,1.546975
G004Day4Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.007769,0.879377,0.128393
G004Day4Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.391177,1.190164,0.201012
G005Day1Rest1.cnt,G005,truth,-,-,faa,faa,-0.374633,-0.374633,0
G005Day1Rest1.cnt,G005,truth,-,-,faa,faa_lat,-0.045381,-0.045381,0
G005Day1Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.539,1.539,0
G005Day1Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.321665,-0.321665,0
G005Day1Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,0.058977,0.058977,0
G005Day1Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-10.847772,-10.847772,0
G005Day1Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.788794,-10.788794,0
G005Day1Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,1.046081,1.046081,0
G005Day1Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.105784,1.105784,0
G005Day1Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G005Day1Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.694635,1.694635,0
G005Day1Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G005Day1Rest1.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.09829,0.09829,0
G005Day1Rest1.cnt,G005,truth,-,-,theta_beta,tbr_fz,-0.051392,-0.051392,0
G005Day1Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-0.374633,-0.516511,0.141877
G005Day1Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.045381,-0.044129,0.001252
G005Day1Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-0.374633,-0.396703,0.02207
G005Day1Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.045381,-0.153676,0.108296
G005Day1Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.659557,1.472755,0.186801
G005Day1Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.13662,-0.323421,0.186801
G005Day1Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.659557,1.683329,0.023772
G005Day1Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.13662,-0.112847,0.023772
G005Day1Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.058977,-0.135975,0.194952
G005Day1Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-10.847772,-10.983097,0.135326
G005Day1Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.788794,-11.119072,0.330277
G005Day1Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.058977,0.031426,0.027551
G005Day1Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-10.847772,-10.917931,0.07016
G005Day1Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.788794,-10.886505,0.097711
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.072639,1.280515,0.207876
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.195912,1.230415,0.034503
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.699334,1.849451,0.150116
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,3.0,0.25
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.072639,1.25474,0.182101
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.195912,1.364332,0.16842
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.699334,1.900839,0.201505
G005Day1Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,3.0,0.25
G005Day1Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.088156,0.003916,0.084241
G005Day1Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,-0.061413,-0.162899,0.101486
G005Day1Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.088156,-0.018012,0.106168
G005Day1Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,-0.061413,-0.111252,0.049838
G005Day1Rest2.cnt,G005,truth,-,-,faa,faa,-0.615612,-0.615612,0
G005Day1Rest2.cnt,G005,truth,-,-,faa,faa_lat,0.053624,0.053624,0
G005Day1Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.490003,1.490003,0
G005Day1Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.270147,-0.270147,0
G005Day1Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,0.028671,0.028671,0
G005Day1Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-11.002256,-11.002256,0
G005Day1Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.973585,-10.973585,0
G005Day1Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,0.794324,0.794324,0
G005Day1Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,0.874124,0.874124,0
G005Day1Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G005Day1Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.474103,1.474103,0
G005Day1Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,3.0,3.0,0
G005Day1Rest2.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.218117,0.218117,0
G005Day1Rest2.cnt,G005,truth,-,-,theta_beta,tbr_fz,-0.021972,-0.021972,0
G005Day1Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-0.615612,-0.672923,0.057311
G005Day1Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.053624,0.105607,0.051983
G005Day1Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-0.615612,-0.608482,0.00713
G005Day1Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.053624,-0.068506,0.12213
G005Day1Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.611206,1.428797,0.182409
G005Day1Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.081178,-0.263587,0.182409
G005Day1Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.611206,1.665904,0.054698
G005Day1Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.081178,-0.02648,0.054698
G005Day1Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.028671,-0.021144,0.049814
G005Day1Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.002256,-11.139071,0.136816
G005Day1Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.973585,-11.160215,0.18663
G005Day1Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.028671,0.059664,0.030993
G005Day1Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.002256,-11.088126,0.08587
G005Day1Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.973585,-11.028462,0.054877
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,0.823906,1.181465,0.35756
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,0.966426,1.155515,0.189089
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.476525,1.697893,0.221368
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,3.0,0.0
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,0.823906,1.181384,0.357478
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,0.966426,1.269464,0.303038
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.476525,1.772329,0.295803
G005Day1Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.0,0.0
G005Day1Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.202524,0.057193,0.145331
G005Day1Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,-0.035806,-0.106347,0.070541
G005Day1Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.202524,0.015452,0.187072
G005Day1Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,-0.035806,-0.028785,0.007022
G005Day2Rest1.cnt,G005,truth,-,-,faa,faa,-0.181817,-0.181817,0
G005Day2Rest1.cnt,G005,truth,-,-,faa,faa_lat,-0.307086,-0.307086,0
G005Day2Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.697347,1.697347,0
G005Day2Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.308218,-0.308218,0
G005Day2Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,0.503741,0.503741,0
G005Day2Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-10.930322,-10.930322,0
G005Day2Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.426581,-10.426581,0
G005Day2Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,0.994859,0.994859,0
G005Day2Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.11595,1.11595,0
G005Day2Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G005Day2Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.416007,1.416007,0
G005Day2Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,3.0,3.0,0
G005Day2Rest1.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.174969,0.174969,0
G005Day2Rest1.cnt,G005,truth,-,-,theta_beta,tbr_fz,0.070422,0.070422,0
G005Day2Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-0.181817,-0.263432,0.081614
G005Day2Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.307086,-0.213484,0.093602
G005Day2Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-0.181817,-0.264537,0.082719
G005Day2Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.307086,-0.200226,0.10686
G005Day2Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.818972,1.625898,0.193074
G005Day2Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.118739,-0.311813,0.193074
G005Day2Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.818972,1.873395,0.054423
G005Day2Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.118739,-0.064316,0.054423
G005Day2Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.503741,0.500681,0.00306
G005Day2Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-10.930322,-11.09353,0.163208
G005Day2Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.426581,-10.592849,0.166268
G005Day2Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.503741,0.509327,0.005586
G005Day2Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-10.930322,-11.133821,0.203499
G005Day2Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.426581,-10.624494,0.197913
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.026985,1.175474,0.148489
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.213789,1.186034,0.027755
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.421001,1.603392,0.182391
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,3.25,0.25
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.026985,1.288051,0.261067
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.213789,1.419672,0.205883
